       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       0.9167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     11  0.00000E+00      0.000
       1.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     12  0.00000E+00      0.000
       1.0833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     13  0.00000E+00      0.000
       1.1667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     14  0.00000E+00      0.000
       1.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     15  0.00000E+00      0.000
       1.3333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     16  0.00000E+00      0.000
       1.4167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     17  0.00000E+00      0.000
       1.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     18  0.00000E+00      0.000
       1.5833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     19  0.00000E+00      0.000
       1.6667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     20  0.00000E+00      0.000
       1.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     21  0.00000E+00      0.000
       1.8333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     22  0.00000E+00      0.000
       1.9167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     23  0.00000E+00      0.000
       2.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     24  0.00000E+00      0.000
       2.0833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     25  0.00000E+00      0.000
       2.1667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     26  0.00000E+00      0.000
       2.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     27  0.00000E+00      0.000
       2.3333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     28  0.00000E+00      0.000
       2.4167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     29  0.00000E+00      0.000
       2.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     30  0.00000E+00      0.000
       2.5833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     31  0.00000E+00      0.000
       2.6667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     32  0.00000E+00      0.000
       2.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     33  0.00000E+00      0.000
       2.8333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     34  0.00000E+00      0.000
       2.9167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     35  0.00000E+00      0.000
       3.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     36  0.00000E+00      0.000
       3.0833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     37  0.00000E+00      0.000
       3.1667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     38  0.00000E+00      0.000
       3.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     39  0.00000E+00      0.000
       3.3333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     40  0.00000E+00      0.000
       3.4167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     41  0.00000E+00      0.000
       3.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     42  0.00000E+00      0.000
       3.5833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     43  0.00000E+00      0.000
       3.6667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     44  0.00000E+00      0.000
       3.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     45  0.00000E+00      0.000
       3.8333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     46  0.00000E+00      0.000
       3.9167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     47  0.00000E+00      0.000
       4.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.31994E+02  0.00000E+00  0.00000E+00     48  0.00000E+00      0.000
       4.0833 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.18750E+00  0.00000E+00 -0.18750E+00  0.00000E+00  0.00000E+00 -0.11786E+02 -0.71447E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.32181E+02  0.18750E+00  0.00000E+00     54  0.00000E+00      0.000
       4.1667 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.37500E+00  0.00000E+00 -0.37500E+00  0.00000E+00  0.00000E+00 -0.94369E+01 -0.69565E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.32369E+02  0.37500E+00  0.00000E+00     61  0.00000E+00      0.000
       4.2500 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.56250E+00  0.00000E+00 -0.56250E+00  0.00000E+00  0.00000E+00 -0.84915E+01 -0.67911E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.32556E+02  0.56250E+00  0.00000E+00     66  0.00000E+00      0.000
       4.3333 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.75000E+00  0.00000E+00 -0.75000E+00  0.00000E+00  0.00000E+00 -0.79081E+01 -0.66356E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.32744E+02  0.75000E+00  0.00000E+00     70  0.00000E+00      0.000
       4.4167 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.93750E+00  0.00000E+00 -0.93750E+00  0.00000E+00  0.00000E+00 -0.75841E+01 -0.64931E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.32931E+02  0.93750E+00  0.00000E+00     74  0.00000E+00      0.000
       4.5000 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.11250E+01  0.00000E+00 -0.11250E+01  0.00000E+00  0.00000E+00 -0.73408E+01 -0.63533E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.33119E+02  0.11250E+01  0.00000E+00     78  0.00000E+00      0.000
       4.5833 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.13125E+01  0.00000E+00 -0.13125E+01  0.00000E+00  0.00000E+00 -0.71537E+01 -0.62183E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.33306E+02  0.13125E+01  0.00000E+00     81  0.00000E+00      0.000
       4.6667 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.15000E+01  0.00000E+00 -0.15000E+01  0.00000E+00  0.00000E+00 -0.70108E+01 -0.60847E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.33494E+02  0.15000E+01  0.00000E+00     84  0.00000E+00      0.000
       4.7500 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.16875E+01  0.00000E+00 -0.16875E+01  0.00000E+00  0.00000E+00 -0.69046E+01 -0.59502E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.33681E+02  0.16875E+01  0.00000E+00     87  0.00000E+00      0.000
       4.8333 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.18750E+01  0.00000E+00 -0.18750E+01  0.00000E+00  0.00000E+00 -0.68282E+01 -0.58241E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.33869E+02  0.18750E+01  0.00000E+00     90  0.00000E+00      0.000
       4.9167 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.20625E+01  0.00000E+00 -0.20625E+01  0.00000E+00  0.00000E+00 -0.67698E+01 -0.57155E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.34056E+02  0.20625E+01  0.00000E+00     93  0.00000E+00      0.000
       5.0000 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.67270E+01 -0.56081E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.34244E+02  0.22500E+01  0.00000E+00     96  0.00000E+00      0.000
       5.0833 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.24375E+01  0.00000E+00 -0.24375E+01  0.00000E+00  0.00000E+00 -0.66958E+01 -0.54851E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.34431E+02  0.24375E+01  0.00000E+00     99  0.00000E+00      0.000
       5.1667 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.26250E+01  0.00000E+00 -0.26250E+01  0.00000E+00  0.00000E+00 -0.66724E+01 -0.53587E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.34619E+02  0.26250E+01  0.00000E+00    102  0.00000E+00      0.000
       5.2500 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.28125E+01  0.00000E+00 -0.28125E+01  0.00000E+00  0.00000E+00 -0.66558E+01 -0.52331E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.34806E+02  0.28125E+01  0.00000E+00    104  0.00000E+00      0.000
       5.3333 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.30000E+01  0.00000E+00 -0.30000E+01  0.00000E+00  0.00000E+00 -0.66411E+01 -0.51107E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.34994E+02  0.30000E+01  0.00000E+00    106  0.00000E+00      0.000
       5.4167 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.31875E+01  0.00000E+00 -0.31875E+01  0.00000E+00  0.00000E+00 -0.66259E+01 -0.49924E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35181E+02  0.31875E+01  0.00000E+00    108  0.00000E+00      0.000
       5.5000 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.33750E+01  0.00000E+00 -0.33750E+01  0.00000E+00  0.00000E+00 -0.66102E+01 -0.48764E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35369E+02  0.33750E+01  0.00000E+00    110  0.00000E+00      0.000
       5.5833 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.35625E+01  0.00000E+00 -0.35625E+01  0.00000E+00  0.00000E+00 -0.65897E+01 -0.47634E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35556E+02  0.35625E+01  0.00000E+00    112  0.00000E+00      0.000
       5.6667 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.37500E+01  0.00000E+00 -0.37500E+01  0.00000E+00  0.00000E+00 -0.65575E+01 -0.46497E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35744E+02  0.37500E+01  0.00000E+00    114  0.00000E+00      0.000
       5.7500 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.39375E+01  0.00000E+00 -0.39375E+01  0.00000E+00  0.00000E+00 -0.65112E+01 -0.45348E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35931E+02  0.39375E+01  0.00000E+00    116  0.00000E+00      0.000
       5.8333 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.41250E+01  0.00000E+00 -0.41250E+01  0.00000E+00  0.00000E+00 -0.64469E+01 -0.44205E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36119E+02  0.41250E+01  0.00000E+00    118  0.00000E+00      0.000
       5.9167 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.43125E+01  0.00000E+00 -0.43125E+01  0.00000E+00  0.00000E+00 -0.63566E+01 -0.42989E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36306E+02  0.43125E+01  0.00000E+00    119  0.00000E+00      0.000
       6.0000 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.45000E+01  0.00000E+00 -0.45000E+01  0.00000E+00  0.00000E+00 -0.62460E+01 -0.41737E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36494E+02  0.45000E+01  0.00000E+00    120  0.00000E+00      0.000
       6.0833 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.46875E+01  0.00000E+00 -0.46875E+01  0.00000E+00  0.00000E+00 -0.61157E+01 -0.40455E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36681E+02  0.46875E+01  0.00000E+00    122  0.00000E+00      0.000
       6.1667 -0.22500E+01  0.00000E+00 -0.22500E+01  0.00000E+00  0.00000E+00 -0.48750E+01  0.00000E+00 -0.48750E+01  0.00000E+00  0.00000E+00 -0.59557E+01 -0.39131E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36869E+02  0.48750E+01  0.00000E+00    124  0.00000E+00      0.000
       6.2500 -0.22500E+01  0.12500E-01 -0.22500E+01  0.12187E-01  0.00000E+00 -0.50625E+01  0.10417E-02 -0.50625E+01  0.10153E-02  0.00000E+00 -0.57631E+01 -0.37769E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37056E+02  0.50625E+01  0.00000E+00    126  0.00000E+00      0.000
       6.3333 -0.22500E+01  0.12500E-01 -0.22500E+01  0.12201E-01  0.00000E+00 -0.52500E+01  0.20833E-02 -0.52500E+01  0.20317E-02  0.00000E+00 -0.55253E+01 -0.36372E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37242E+02  0.52500E+01  0.00000E+00    128  0.00000E+00      0.000
       6.4167 -0.22500E+01  0.12500E-01 -0.22500E+01  0.12216E-01  0.00000E+00 -0.54375E+01  0.31250E-02 -0.54375E+01  0.30494E-02  0.00000E+00 -0.52213E+01 -0.34931E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37429E+02  0.54375E+01  0.00000E+00    130  0.00000E+00      0.000
       6.5000 -0.22500E+01  0.12500E-01 -0.22500E+01  0.12230E-01  0.00000E+00 -0.56250E+01  0.41667E-02 -0.56250E+01  0.40683E-02  0.00000E+00 -0.48259E+01 -0.33446E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37615E+02  0.56250E+01  0.00000E+00    132  0.00000E+00      0.000
       6.5833 -0.22500E+01  0.12500E-01 -0.22500E+01  0.12244E-01  0.00000E+00 -0.58125E+01  0.52083E-02 -0.58125E+01  0.50883E-02  0.00000E+00 -0.42976E+01 -0.31908E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37802E+02  0.58125E+01  0.00000E+00    134  0.00000E+00      0.000
       6.6667 -0.22500E+01  0.12500E-01 -0.22500E+01  0.12258E-01  0.00000E+00 -0.60000E+01  0.62500E-02 -0.60000E+01  0.61096E-02  0.00000E+00 -0.35286E+01 -0.30258E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37988E+02  0.60000E+01  0.00000E+00    136  0.00000E+00      0.000
       6.7500 -0.22500E+01  0.12500E-01 -0.22500E+01  0.12273E-01  0.00000E+00 -0.61875E+01  0.72917E-02 -0.61875E+01  0.71320E-02  0.00000E+00 -0.20125E+01 -0.28303E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38175E+02  0.61875E+01  0.00000E+00    138  0.00000E+00      0.000
