Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff,giuh_runoff,soil_storage,total_discharge,infiltration,percolation,groundwater_to_stream_recharge,mass_balance
2016-10-01 00:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572227,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572227,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572227,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 01:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572234,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000007
2016-10-01 01:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572231,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2016-10-01 01:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572240,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000009
2016-10-01 01:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572245,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000005
2016-10-01 01:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572246,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2016-10-01 01:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572253,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000007
2016-10-01 01:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572245,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2016-10-01 01:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572238,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2016-10-01 01:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572241,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000003
2016-10-01 01:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572232,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2016-10-01 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572222,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000010
2016-10-01 02:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572231,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000009
2016-10-01 02:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572221,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000010
2016-10-01 02:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572213,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2016-10-01 02:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572215,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2016-10-01 02:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572209,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2016-10-01 02:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572209,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2016-10-01 02:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572201,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2016-10-01 02:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572197,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2016-10-01 02:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572194,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2016-10-01 02:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572194,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2016-10-01 02:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572188,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2016-10-01 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572187,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2016-10-01 03:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572189,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2016-10-01 03:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572185,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2016-10-01 03:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572175,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2016-10-01 03:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572167,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2016-10-01 03:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572161,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2016-10-01 03:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572152,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2016-10-01 03:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572151,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2016-10-01 03:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572142,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2016-10-01 03:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572136,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2016-10-01 03:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572140,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000004
2016-10-01 03:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572136,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2016-10-01 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572131,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2016-10-01 04:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572125,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2016-10-01 04:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572123,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2016-10-01 04:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572122,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2016-10-01 04:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572116,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2016-10-01 04:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572109,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2016-10-01 04:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572112,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000003
2016-10-01 04:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572104,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2016-10-01 04:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572101,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2016-10-01 04:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572094,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2016-10-01 04:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.199483443572092,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2016-10-01 04:55:00,0.004166666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.203650110238756,0.000000000000000,0.004166666666667,0.000000000000000,0.000000000000000,0.000000000000003
2016-10-01 05:00:00,0.004166666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.207816776905417,0.000000000000000,0.004166666666667,0.000000000000000,0.000000000000000,0.000000000000006
2016-10-01 05:05:00,0.004166666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.211983443572082,0.000000000000000,0.004166666666667,0.000000000000000,0.000000000000000,0.000000000000001
2016-10-01 05:10:00,0.004166666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.216150110238745,0.000000000000000,0.004166666666667,0.000000000000000,0.000000000000000,0.000000000000004
2016-10-01 05:15:00,0.004166666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.220316776905419,0.000000000000000,0.004166666666667,0.000000000000000,0.000000000000000,-0.000000000000008
2016-10-01 05:20:00,0.004166666666667,0.000000000000000,0.000000000000000,0.001442999041420,0.000000000000000,0.223040444530656,0.000000000000000,0.002723667625246,0.000000000000000,0.000000000000000,0.000000000000009
2016-10-01 05:25:00,0.004166666666667,0.000000000000000,0.000000000000000,0.001947367848114,0.000000000000000,0.225259743349211,0.000000000000000,0.002219298818553,0.000000000000000,0.000000000000000,-0.000000000000001
2016-10-01 05:30:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002103959444556,0.000000000000000,0.227322450571314,0.000000000000000,0.002062707222111,0.000000000000000,0.000000000000000,0.000000000000008
2016-10-01 05:35:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002160734699384,0.000000000000000,0.229328382538595,0.000000000000000,0.002005931967283,0.000000000000000,0.000000000000000,0.000000000000002
2016-10-01 05:40:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002214729606346,0.000000000000000,0.231280319598913,0.000000000000000,0.001951937060320,0.000000000000000,0.000000000000000,0.000000000000002
2016-10-01 05:45:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002266428286647,0.000000000000000,0.233180557978926,0.000000000000000,0.001900238380020,0.000000000000000,0.000000000000000,0.000000000000007
2016-10-01 05:50:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002316710007221,0.000000000000000,0.235030514638569,0.000000000000000,0.001849956659445,0.000000000000000,0.000000000000000,-0.000000000000198
2016-10-01 05:55:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002376129251728,0.000000000000000,0.236821052055484,0.000000000000000,0.001790537414939,0.000000000000000,0.000000000000000,-0.000000000001976
2016-10-01 06:00:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002432521653588,0.000000000000000,0.238555197069182,0.000000000000000,0.001734145013078,0.000000000000000,0.000000000000000,-0.000000000000620
2016-10-01 06:05:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002480683527239,0.000000000000000,0.240241180210026,0.000000000000000,0.001685983139428,0.000000000000000,0.000000000000000,-0.000000000001416
2016-10-01 06:10:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002522453300412,0.000000000000000,0.241885393574606,0.000000000000000,0.001644213366254,0.000000000000000,0.000000000000000,0.000000000001674
2016-10-01 06:15:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002559137265847,0.000000000000000,0.243492922976607,0.000000000000000,0.001607529400820,0.000000000000000,0.000000000000000,-0.000000000001181
2016-10-01 06:20:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002591693539718,0.000000000000000,0.245067896105183,0.000000000000000,0.001574973126948,0.000000000000000,0.000000000000000,-0.000000000001627
2016-10-01 06:25:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002620843550215,0.000000000000000,0.246613719223619,0.000000000000000,0.001545823116452,0.000000000000000,0.000000000000000,-0.000000000001984
2016-10-01 06:30:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002647142633183,0.000000000000000,0.248133243258319,0.000000000000000,0.001519524033484,0.000000000000000,0.000000000000000,-0.000000000001216
2016-10-01 06:35:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002671026399713,0.000000000000000,0.249628883526046,0.000000000000000,0.001495640266954,0.000000000000000,0.000000000000000,-0.000000000000774
2016-10-01 06:40:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002692842151455,0.000000000000000,0.251102708041566,0.000000000000000,0.001473824515212,0.000000000000000,0.000000000000000,-0.000000000000308
2016-10-01 06:45:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002712870741194,0.000000000000000,0.252556503968662,0.000000000000000,0.001453795925472,0.000000000000000,0.000000000000000,-0.000000000001624
2016-10-01 06:50:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002731342142023,0.000000000000000,0.253991828493950,0.000000000000000,0.001435324524644,0.000000000000000,0.000000000000000,-0.000000000000644
2016-10-01 06:55:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002748446763860,0.000000000000000,0.255410048397361,0.000000000000000,0.001418219902807,0.000000000000000,0.000000000000000,-0.000000000000604
2016-10-01 07:00:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002764343828814,0.000000000000000,0.256812371235557,0.000000000000000,0.001402322837853,0.000000000000000,0.000000000000000,-0.000000000000343
2016-10-01 07:05:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002779167669991,0.000000000000000,0.258199870232446,0.000000000000000,0.001387498996676,0.000000000000000,0.000000000000000,-0.000000000000213
2016-10-01 07:10:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002793032537600,0.000000000000000,0.259573504362921,0.000000000000000,0.001373634129067,0.000000000000000,0.000000000000000,-0.000000000001408
2016-10-01 07:15:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002806036314072,0.000000000000000,0.260934134716531,0.000000000000000,0.001360630352595,0.000000000000000,0.000000000000000,-0.000000000001015
2016-10-01 07:20:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002818263419929,0.000000000000000,0.262282537964129,0.000000000000000,0.001348403246738,0.000000000000000,0.000000000000000,-0.000000000000860
2016-10-01 07:25:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002829787111369,0.000000000000000,0.263619417521223,0.000000000000000,0.001336879555298,0.000000000000000,0.000000000000000,-0.000000000001796
2016-10-01 07:30:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002840671314764,0.000000000000000,0.264945412874690,0.000000000000000,0.001325995351903,0.000000000000000,0.000000000000000,-0.000000000001564
2016-10-01 07:35:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002850972104741,0.000000000000000,0.266261107437075,0.000000000000000,0.001315694561926,0.000000000000000,0.000000000000000,-0.000000000000459
2016-10-01 07:40:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002860738905121,0.000000000000000,0.267567035199625,0.000000000000000,0.001305927761546,0.000000000000000,0.000000000000000,-0.000000000001003
2016-10-01 07:45:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002870015472195,0.000000000000000,0.268863686395484,0.000000000000000,0.001296651194472,0.000000000000000,0.000000000000000,-0.000000000001388
2016-10-01 07:50:00,0.004166666666667,0.000000000000000,0.000000000000000,0.002878840705524,0.000000000000000,0.270151512358029,0.000000000000000,0.001287825961143,0.000000000000000,0.000000000000000,-0.000000000001402
2016-10-01 07:55:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003008668847594,0.000000000000000,0.271309510178100,0.000000000000000,0.001157997819073,0.000000000000000,0.000000000000000,-0.000000000000998
2016-10-01 08:00:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003054616631915,0.000000000000000,0.272421560214816,0.000000000000000,0.001112050034751,0.000000000000000,0.000000000000000,-0.000000000001965
2016-10-01 08:05:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003093739011911,0.000000000000000,0.273494487870577,0.000000000000000,0.001072927654755,0.000000000000000,0.000000000000000,-0.000000000001005
2016-10-01 08:10:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003127586906629,0.000000000000000,0.274533567628762,0.000000000000000,0.001039079760037,0.000000000000000,0.000000000000000,0.000000000001852
2016-10-01 08:15:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003157256298569,0.000000000000000,0.275542977998766,0.000000000000000,0.001009410368098,0.000000000000000,0.000000000000000,-0.000000000001906
2016-10-01 08:20:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003183547171245,0.000000000000000,0.276526097495911,0.000000000000000,0.000983119495422,0.000000000000000,0.000000000000000,-0.000000000001724
2016-10-01 08:25:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003207059287602,0.000000000000000,0.277485704875281,0.000000000000000,0.000959607379065,0.000000000000000,0.000000000000000,-0.000000000000305
2016-10-01 08:30:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003228252534527,0.000000000000000,0.278424119008623,0.000000000000000,0.000938414132139,0.000000000000000,0.000000000000000,-0.000000000001203
2016-10-01 08:35:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003247486379349,0.000000000000000,0.279343299297924,0.000000000000000,0.000919180287318,0.000000000000000,0.000000000000000,-0.000000000001983
2016-10-01 08:40:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003265046493430,0.000000000000000,0.280244919472037,0.000000000000000,0.000901620173236,0.000000000000000,0.000000000000000,-0.000000000000876
2016-10-01 08:45:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003281163209273,0.000000000000000,0.281130422931008,0.000000000000000,0.000885503457394,0.000000000000000,0.000000000000000,-0.000000000001577
2016-10-01 08:50:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003296024620332,0.000000000000000,0.282001064978668,0.000000000000000,0.000870642046335,0.000000000000000,0.000000000000000,-0.000000000001326
2016-10-01 08:55:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003309786071989,0.000000000000000,0.282857945574939,0.000000000000000,0.000856880594678,0.000000000000000,0.000000000000000,-0.000000000001593
2016-10-01 09:00:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003322577164797,0.000000000000000,0.283702035078176,0.000000000000000,0.000844089501870,0.000000000000000,0.000000000000000,-0.000000000001367
2016-10-01 09:05:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003334507006575,0.000000000000000,0.284534194740006,0.000000000000000,0.000832159660092,0.000000000000000,0.000000000000000,-0.000000000001738
2016-10-01 09:10:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003345668209262,0.000000000000000,0.285355193198519,0.000000000000000,0.000820998457404,0.000000000000000,0.000000000000000,-0.000000000001109
2016-10-01 09:15:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003356139970733,0.000000000000000,0.286165719894267,0.000000000000000,0.000810526695934,0.000000000000000,0.000000000000000,0.000000000000186
2016-10-01 09:20:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003365990479713,0.000000000000000,0.286966396083212,0.000000000000000,0.000800676186954,0.000000000000000,0.000000000000000,-0.000000000001991
2016-10-01 09:25:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003375278812992,0.000000000000000,0.287757783938460,0.000000000000000,0.000791387853675,0.000000000000000,0.000000000000000,-0.000000000001572
2016-10-01 09:30:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003384056446921,0.000000000000000,0.288540394159697,0.000000000000000,0.000782610219745,0.000000000000000,0.000000000000000,-0.000000000001492
2016-10-01 09:35:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003392368473017,0.000000000000000,0.289314692354443,0.000000000000000,0.000774298193649,0.000000000000000,0.000000000000000,-0.000000000001096
2016-10-01 09:40:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003400254583574,0.000000000000000,0.290081104436668,0.000000000000000,0.000766412083093,0.000000000000000,0.000000000000000,0.000000000000867
2016-10-01 09:45:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003407749877207,0.000000000000000,0.290840021226999,0.000000000000000,0.000758916789460,0.000000000000000,0.000000000000000,-0.000000000000871
2016-10-01 09:50:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003414885522041,0.000000000000000,0.291591802373493,0.000000000000000,0.000751781144625,0.000000000000000,0.000000000000000,-0.000000000001868
2016-10-01 09:55:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003421689305192,0.000000000000000,0.292336779733506,0.000000000000000,0.000744977361475,0.000000000000000,0.000000000000000,0.000000000001461
2016-10-01 10:00:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003428186091119,0.000000000000000,0.293075260308266,0.000000000000000,0.000738480575548,0.000000000000000,0.000000000000000,0.000000000000789
2016-10-01 10:05:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003434398206231,0.000000000000000,0.293807528767330,0.000000000000000,0.000732268460436,0.000000000000000,0.000000000000000,0.000000000001371
2016-10-01 10:10:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003440345763101,0.000000000000000,0.294533849672067,0.000000000000000,0.000726320903566,0.000000000000000,0.000000000000000,-0.000000000001170
2016-10-01 10:15:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003446046935549,0.000000000000000,0.295254469404691,0.000000000000000,0.000720619731118,0.000000000000000,0.000000000000000,-0.000000000001506
2016-10-01 10:20:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003451518192877,0.000000000000000,0.295969617878482,0.000000000000000,0.000715148473790,0.000000000000000,0.000000000000000,-0.000000000000002
2016-10-01 10:25:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003456774500468,0.000000000000000,0.296679510045966,0.000000000000000,0.000709892166198,0.000000000000000,0.000000000000000,-0.000000000001286
2016-10-01 10:30:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003461829492223,0.000000000000000,0.297384347222399,0.000000000000000,0.000704837174443,0.000000000000000,0.000000000000000,-0.000000000001989
2016-10-01 10:35:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003466695619316,0.000000000000000,0.298084318270638,0.000000000000000,0.000699971047351,0.000000000000000,0.000000000000000,-0.000000000000888
2016-10-01 10:40:00,0.004166666666667,0.000000000000000,0.000000000000000,0.003471384279162,0.000000000000000,0.298779600659140,0.000000000000000,0.000695282387505,0.000000000000000,0.000000000000000,-0.000000000000997
2016-10-01 10:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.298779600659142,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2016-10-01 10:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.298779600659134,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2016-10-01 10:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.298779600659126,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2016-10-01 11:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.298779600659119,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2016-10-01 11:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.298779600659116,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2016-10-01 11:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.298779600659111,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2016-10-01 11:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.298779600659106,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
