       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       0.9167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     11  0.00000E+00      0.000
       1.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     12  0.00000E+00      0.000
       1.0833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     13  0.00000E+00      0.000
       1.1667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     14  0.00000E+00      0.000
       1.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     15  0.00000E+00      0.000
       1.3333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     16  0.00000E+00      0.000
       1.4167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     17  0.00000E+00      0.000
       1.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     18  0.00000E+00      0.000
       1.5833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     19  0.00000E+00      0.000
       1.6667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     20  0.00000E+00      0.000
       1.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     21  0.00000E+00      0.000
       1.8333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     22  0.00000E+00      0.000
       1.9167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     23  0.00000E+00      0.000
       2.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     24  0.00000E+00      0.000
       2.0833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     25  0.00000E+00      0.000
       2.1667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     26  0.00000E+00      0.000
       2.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     27  0.00000E+00      0.000
       2.3333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     28  0.00000E+00      0.000
       2.4167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     29  0.00000E+00      0.000
       2.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     30  0.00000E+00      0.000
       2.5833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     31  0.00000E+00      0.000
       2.6667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     32  0.00000E+00      0.000
       2.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     33  0.00000E+00      0.000
       2.8333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     34  0.00000E+00      0.000
       2.9167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     35  0.00000E+00      0.000
       3.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     36  0.00000E+00      0.000
       3.0833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     37  0.00000E+00      0.000
       3.1667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     38  0.00000E+00      0.000
       3.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     39  0.00000E+00      0.000
       3.3333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     40  0.00000E+00      0.000
       3.4167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     41  0.00000E+00      0.000
       3.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     42  0.00000E+00      0.000
       3.5833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     43  0.00000E+00      0.000
       3.6667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     44  0.00000E+00      0.000
       3.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     45  0.00000E+00      0.000
       3.8333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     46  0.00000E+00      0.000
       3.9167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     47  0.00000E+00      0.000
       4.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.00000E+00     48  0.00000E+00      0.000
       4.0833 -0.15000E+01  0.00000E+00 -0.15000E+01  0.00000E+00  0.00000E+00 -0.12500E+00  0.00000E+00 -0.12500E+00  0.00000E+00  0.00000E+00 -0.26738E+02 -0.72786E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36323E+02  0.12500E+00  0.00000E+00     49  0.00000E+00      0.000
       4.1667 -0.15000E+01  0.00000E+00 -0.15000E+01  0.00000E+00  0.00000E+00 -0.25000E+00  0.00000E+00 -0.25000E+00  0.00000E+00  0.00000E+00 -0.15162E+02 -0.71268E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36448E+02  0.25000E+00  0.00000E+00     50  0.00000E+00      0.000
       4.2500 -0.15000E+01  0.00000E+00 -0.15000E+01  0.00000E+00  0.00000E+00 -0.37500E+00  0.00000E+00 -0.37500E+00  0.00000E+00  0.00000E+00 -0.99535E+01 -0.69918E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36573E+02  0.37500E+00  0.00000E+00     52  0.00000E+00      0.000
       4.3333 -0.15000E+01  0.00000E+00 -0.15000E+01  0.00000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00  0.00000E+00 -0.70064E+01 -0.68619E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36698E+02  0.50000E+00  0.00000E+00     55  0.00000E+00      0.000
       4.4167 -0.15000E+01  0.00000E+00 -0.15000E+01  0.00000E+00  0.00000E+00 -0.62500E+00  0.00000E+00 -0.62500E+00  0.00000E+00  0.00000E+00 -0.49620E+01 -0.67320E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36823E+02  0.62500E+00  0.00000E+00     58  0.00000E+00      0.000
       4.5000 -0.15000E+01  0.00000E+00 -0.15000E+01  0.00000E+00  0.00000E+00 -0.75000E+00  0.00000E+00 -0.75000E+00  0.00000E+00  0.00000E+00 -0.35893E+01 -0.66038E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.36948E+02  0.75000E+00  0.00000E+00     60  0.00000E+00      0.000
       4.5833 -0.15000E+01  0.00000E+00 -0.15000E+01  0.00000E+00  0.00000E+00 -0.87500E+00  0.00000E+00 -0.87500E+00  0.00000E+00  0.00000E+00 -0.24889E+01 -0.64766E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37073E+02  0.87500E+00  0.00000E+00     62  0.00000E+00      0.000
       4.6667 -0.15000E+01  0.00000E+00 -0.15000E+01  0.00000E+00  0.00000E+00 -0.10000E+01  0.00000E+00 -0.10000E+01  0.00000E+00  0.00000E+00 -0.15772E+01 -0.63508E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37198E+02  0.10000E+01  0.00000E+00     64  0.00000E+00      0.000
       4.7500 -0.15000E+01  0.00000E+00 -0.15000E+01  0.00000E+00  0.00000E+00 -0.11250E+01  0.00000E+00 -0.11250E+01  0.00000E+00  0.00000E+00 -0.91783E+00 -0.62244E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37323E+02  0.11250E+01  0.00000E+00     66  0.00000E+00      0.000
       4.8333 -0.15000E+01  0.00000E+00 -0.15000E+01  0.00000E+00  0.00000E+00 -0.12500E+01  0.00000E+00 -0.12500E+01  0.00000E+00  0.00000E+00 -0.36600E+00 -0.60998E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37448E+02  0.12500E+01  0.00000E+00     68  0.00000E+00      0.000
       4.9167 -0.15000E+01  0.00000E+00 -0.14947E+01  0.00000E+00  0.00000E+00 -0.13750E+01  0.00000E+00 -0.13748E+01  0.00000E+00  0.00000E+00  0.22238E-03 -0.59747E+02  0.00000E+00  0.53372E-02  0.22238E-03  0.37573E+02  0.13748E+01  0.00000E+00     70  0.00000E+00      0.000
       5.0000 -0.15000E+01  0.00000E+00 -0.13893E+01  0.00000E+00  0.00000E+00 -0.15000E+01  0.00000E+00 -0.14922E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.58546E+02  0.00000E+00  0.11071E+00  0.77650E-02  0.37690E+02  0.14922E+01  0.00000E+00     72  0.00000E+00      0.000
       5.0833 -0.15000E+01  0.00000E+00 -0.13249E+01  0.00000E+00  0.00000E+00 -0.16250E+01  0.00000E+00 -0.16039E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.57389E+02  0.00000E+00  0.17510E+00  0.21105E-01  0.37802E+02  0.16039E+01  0.00000E+00     74  0.00000E+00      0.000
       5.1667 -0.15000E+01  0.00000E+00 -0.12717E+01  0.00000E+00  0.00000E+00 -0.17500E+01  0.00000E+00 -0.17110E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.56228E+02  0.00000E+00  0.22834E+00  0.38977E-01  0.37909E+02  0.17110E+01  0.00000E+00     76  0.00000E+00      0.000
       5.2500 -0.15000E+01  0.00000E+00 -0.12330E+01  0.00000E+00  0.00000E+00 -0.18750E+01  0.00000E+00 -0.18145E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.55046E+02  0.00000E+00  0.26702E+00  0.60456E-01  0.38013E+02  0.18145E+01  0.00000E+00     78  0.00000E+00      0.000
       5.3333 -0.15000E+01  0.00000E+00 -0.12059E+01  0.00000E+00  0.00000E+00 -0.20000E+01  0.00000E+00 -0.19150E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.53829E+02  0.00000E+00  0.29407E+00  0.84961E-01  0.38113E+02  0.19150E+01  0.00000E+00     79  0.00000E+00      0.000
       5.4167 -0.15000E+01  0.00000E+00 -0.11739E+01  0.00000E+00  0.00000E+00 -0.21250E+01  0.00000E+00 -0.20129E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.52608E+02  0.00000E+00  0.32607E+00  0.11213E+00  0.38211E+02  0.20129E+01  0.00000E+00     80  0.00000E+00      0.000
       5.5000 -0.15000E+01  0.00000E+00 -0.11414E+01  0.00000E+00  0.00000E+00 -0.22500E+01  0.00000E+00 -0.21080E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.51386E+02  0.00000E+00  0.35859E+00  0.14202E+00  0.38306E+02  0.21080E+01  0.00000E+00     81  0.00000E+00      0.000
       5.5833 -0.15000E+01  0.00000E+00 -0.11059E+01  0.00000E+00  0.00000E+00 -0.23750E+01  0.00000E+00 -0.22001E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.50162E+02  0.00000E+00  0.39415E+00  0.17486E+00  0.38398E+02  0.22001E+01  0.00000E+00     82  0.00000E+00      0.000
       5.6667 -0.15000E+01  0.00000E+00 -0.10710E+01  0.00000E+00  0.00000E+00 -0.25000E+01  0.00000E+00 -0.22894E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.48921E+02  0.00000E+00  0.42896E+00  0.21061E+00  0.38487E+02  0.22894E+01  0.00000E+00     83  0.00000E+00      0.000
       5.7500 -0.15000E+01  0.00000E+00 -0.10414E+01  0.00000E+00  0.00000E+00 -0.26250E+01  0.00000E+00 -0.23762E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.47646E+02  0.00000E+00  0.45859E+00  0.24882E+00  0.38574E+02  0.23762E+01  0.00000E+00     84  0.00000E+00      0.000
       5.8333 -0.15000E+01  0.00000E+00 -0.10118E+01  0.00000E+00  0.00000E+00 -0.27500E+01  0.00000E+00 -0.24605E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.46341E+02  0.00000E+00  0.48816E+00  0.28950E+00  0.38658E+02  0.24605E+01  0.00000E+00     85  0.00000E+00      0.000
       5.9167 -0.15000E+01  0.00000E+00 -0.10213E+01  0.00000E+00  0.00000E+00 -0.28750E+01  0.00000E+00 -0.25456E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.44965E+02  0.00000E+00  0.47874E+00  0.32940E+00  0.38744E+02  0.25456E+01  0.00000E+00     86  0.00000E+00      0.000
       6.0000 -0.15000E+01  0.00000E+00 -0.94239E+00  0.00000E+00  0.00000E+00 -0.30000E+01  0.00000E+00 -0.26241E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.43659E+02  0.00000E+00  0.55761E+00  0.37587E+00  0.38822E+02  0.26241E+01  0.00000E+00     87  0.00000E+00      0.000
       6.0833 -0.15000E+01  0.00000E+00 -0.91301E+00  0.00000E+00  0.00000E+00 -0.31250E+01  0.00000E+00 -0.27002E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.42446E+02  0.00000E+00  0.58699E+00  0.42478E+00  0.38898E+02  0.27002E+01  0.00000E+00     88  0.00000E+00      0.000
       6.1667 -0.15000E+01  0.00000E+00 -0.86428E+00  0.00000E+00  0.00000E+00 -0.32500E+01  0.00000E+00 -0.27722E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.41266E+02  0.00000E+00  0.63572E+00  0.47776E+00  0.38970E+02  0.27722E+01  0.00000E+00     89  0.00000E+00      0.000
       6.2500 -0.15000E+01  0.00000E+00 -0.84054E+00  0.00000E+00  0.00000E+00 -0.33750E+01  0.00000E+00 -0.28423E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.40157E+02  0.00000E+00  0.65946E+00  0.53271E+00  0.39040E+02  0.28423E+01  0.00000E+00     90  0.00000E+00      0.000
       6.3333 -0.15000E+01  0.00000E+00 -0.81284E+00  0.00000E+00  0.00000E+00 -0.35000E+01  0.00000E+00 -0.29100E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.39068E+02  0.00000E+00  0.68716E+00  0.58998E+00  0.39108E+02  0.29100E+01  0.00000E+00     91  0.00000E+00      0.000
       6.4167 -0.15000E+01  0.00000E+00 -0.78801E+00  0.00000E+00  0.00000E+00 -0.36250E+01  0.00000E+00 -0.29757E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.38016E+02  0.00000E+00  0.71199E+00  0.64931E+00  0.39174E+02  0.29757E+01  0.00000E+00     92  0.00000E+00      0.000
       6.5000 -0.15000E+01  0.00000E+00 -0.76884E+00  0.00000E+00  0.00000E+00 -0.37500E+01  0.00000E+00 -0.30404E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.36996E+02  0.00000E+00  0.73116E+00  0.70963E+00  0.39238E+02  0.30404E+01  0.00000E+00     94  0.00000E+00      0.000
       6.5833 -0.15000E+01  0.00000E+00 -0.75778E+00  0.00000E+00  0.00000E+00 -0.38750E+01  0.00000E+00 -0.31035E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.36015E+02  0.00000E+00  0.74222E+00  0.77148E+00  0.39302E+02  0.31035E+01  0.00000E+00     95  0.00000E+00      0.000
       6.6667 -0.15000E+01  0.00000E+00 -0.74242E+00  0.00000E+00  0.00000E+00 -0.40000E+01  0.00000E+00 -0.31654E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.35038E+02  0.00000E+00  0.75758E+00  0.83461E+00  0.39363E+02  0.31654E+01  0.00000E+00     96  0.00000E+00      0.000
       6.7500 -0.15000E+01  0.00000E+00 -0.72760E+00  0.00000E+00  0.00000E+00 -0.41250E+01  0.00000E+00 -0.32260E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.34088E+02  0.00000E+00  0.77240E+00  0.89898E+00  0.39424E+02  0.32260E+01  0.00000E+00     97  0.00000E+00      0.000
       6.8333 -0.15000E+01  0.00000E+00 -0.70749E+00  0.00000E+00  0.00000E+00 -0.42500E+01  0.00000E+00 -0.32850E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.33145E+02  0.00000E+00  0.79251E+00  0.96502E+00  0.39483E+02  0.32850E+01  0.00000E+00     98  0.00000E+00      0.000
