       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       1.3333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     16  0.00000E+00      0.000
       1.4167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     17  0.00000E+00      0.000
       1.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     18  0.00000E+00      0.000
       1.5833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     19  0.00000E+00      0.000
       1.6667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     20  0.00000E+00      0.000
       1.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     21  0.00000E+00      0.000
       1.8333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     22  0.00000E+00      0.000
       1.9167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     23  0.00000E+00      0.000
       2.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     24  0.00000E+00      0.000
       2.0833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     25  0.00000E+00      0.000
       2.1667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     26  0.00000E+00      0.000
       2.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     27  0.00000E+00      0.000
       2.3333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     28  0.00000E+00      0.000
       2.4167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     29  0.00000E+00      0.000
       2.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     30  0.00000E+00      0.000
       2.5833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     31  0.00000E+00      0.000
       2.6667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     32  0.00000E+00      0.000
       2.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     33  0.00000E+00      0.000
       2.8333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     34  0.00000E+00      0.000
       2.9167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     35  0.00000E+00      0.000
       3.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     36  0.00000E+00      0.000
       3.0833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     37  0.00000E+00      0.000
       3.1667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     38  0.00000E+00      0.000
       3.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     39  0.00000E+00      0.000
       3.3333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     40  0.00000E+00      0.000
       3.4167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     41  0.00000E+00      0.000
       3.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     42  0.00000E+00      0.000
       3.5833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     43  0.00000E+00      0.000
       3.6667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     44  0.00000E+00      0.000
       3.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     45  0.00000E+00      0.000
       3.8333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     46  0.00000E+00      0.000
       3.9167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     47  0.00000E+00      0.000
       4.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35357E+02  0.00000E+00  0.00000E+00     48  0.00000E+00      0.000
       4.0833 -0.15000E+01  0.00000E+00 -0.15000E+01  0.00000E+00  0.00000E+00 -0.12500E+00  0.00000E+00 -0.12500E+00  0.00000E+00  0.00000E+00 -0.20932E+02 -0.72342E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35482E+02  0.12500E+00  0.00000E+00     49  0.00000E+00      0.000
       4.1667 -0.15000E+01  0.00000E+00 -0.15000E+01  0.00000E+00  0.00000E+00 -0.25000E+00  0.00000E+00 -0.25000E+00  0.00000E+00  0.00000E+00 -0.67857E+01 -0.70269E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35607E+02  0.25000E+00  0.00000E+00     50  0.00000E+00      0.000
       4.2500 -0.15000E+01  0.00000E+00 -0.15000E+01  0.00000E+00  0.00000E+00 -0.37500E+00  0.00000E+00 -0.37500E+00  0.00000E+00  0.00000E+00 -0.31751E+00 -0.68294E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.35732E+02  0.37500E+00  0.00000E+00     54  0.00000E+00      0.000
       4.3333 -0.15000E+01  0.00000E+00 -0.11646E+01  0.00000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.48428E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.66537E+02  0.00000E+00  0.33544E+00  0.16402E-01  0.35842E+02  0.48428E+00  0.00000E+00     58  0.00000E+00      0.000
       4.4167 -0.15000E+01  0.00000E+00 -0.97650E+00  0.00000E+00  0.00000E+00 -0.62500E+00  0.00000E+00 -0.57002E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.65143E+02  0.00000E+00  0.52350E+00  0.55668E-01  0.35927E+02  0.57002E+00  0.00000E+00     61  0.00000E+00      0.000
       4.5000 -0.15000E+01  0.00000E+00 -0.86805E+00  0.00000E+00  0.00000E+00 -0.75000E+00  0.00000E+00 -0.64455E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.63924E+02  0.00000E+00  0.63195E+00  0.10613E+00  0.36002E+02  0.64455E+00  0.00000E+00     63  0.00000E+00      0.000
       4.5833 -0.15000E+01  0.00000E+00 -0.79535E+00  0.00000E+00  0.00000E+00 -0.87500E+00  0.00000E+00 -0.71227E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.62823E+02  0.00000E+00  0.70465E+00  0.16342E+00  0.36070E+02  0.71227E+00  0.00000E+00     65  0.00000E+00      0.000
       4.6667 -0.15000E+01  0.00000E+00 -0.74627E+00  0.00000E+00  0.00000E+00 -0.10000E+01  0.00000E+00 -0.77446E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.61802E+02  0.00000E+00  0.75373E+00  0.22623E+00  0.36132E+02  0.77446E+00  0.00000E+00     66  0.00000E+00      0.000
       4.7500 -0.15000E+01  0.00000E+00 -0.70025E+00  0.00000E+00  0.00000E+00 -0.11250E+01  0.00000E+00 -0.83281E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.60836E+02  0.00000E+00  0.79975E+00  0.29287E+00  0.36190E+02  0.83281E+00  0.00000E+00     67  0.00000E+00      0.000
       4.8333 -0.15000E+01  0.00000E+00 -0.66634E+00  0.00000E+00  0.00000E+00 -0.12500E+01  0.00000E+00 -0.88834E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.59906E+02  0.00000E+00  0.83366E+00  0.36234E+00  0.36246E+02  0.88834E+00  0.00000E+00     68  0.00000E+00      0.000
       4.9167 -0.15000E+01  0.00000E+00 -0.63780E+00  0.00000E+00  0.00000E+00 -0.13750E+01  0.00000E+00 -0.94149E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.59002E+02  0.00000E+00  0.86220E+00  0.43419E+00  0.36299E+02  0.94149E+00  0.00000E+00     69  0.00000E+00      0.000
       5.0000 -0.15000E+01  0.00000E+00 -0.61025E+00  0.00000E+00  0.00000E+00 -0.15000E+01  0.00000E+00 -0.99235E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.58113E+02  0.00000E+00  0.88975E+00  0.50834E+00  0.36350E+02  0.99235E+00  0.00000E+00     70  0.00000E+00      0.000
       5.0833 -0.15000E+01  0.00000E+00 -0.58965E+00  0.00000E+00  0.00000E+00 -0.16250E+01  0.00000E+00 -0.10415E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.57237E+02  0.00000E+00  0.91035E+00  0.58420E+00  0.36399E+02  0.10415E+01  0.00000E+00     71  0.00000E+00      0.000
       5.1667 -0.15000E+01  0.00000E+00 -0.56987E+00  0.00000E+00  0.00000E+00 -0.17500E+01  0.00000E+00 -0.10890E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.56374E+02  0.00000E+00  0.93013E+00  0.66171E+00  0.36446E+02  0.10890E+01  0.00000E+00     72  0.00000E+00      0.000
       5.2500 -0.15000E+01  0.00000E+00 -0.55337E+00  0.00000E+00  0.00000E+00 -0.18750E+01  0.00000E+00 -0.11351E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.55511E+02  0.00000E+00  0.94663E+00  0.74060E+00  0.36492E+02  0.11351E+01  0.00000E+00     73  0.00000E+00      0.000
       5.3333 -0.15000E+01  0.00000E+00 -0.53532E+00  0.00000E+00  0.00000E+00 -0.20000E+01  0.00000E+00 -0.11797E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.54661E+02  0.00000E+00  0.96468E+00  0.82099E+00  0.36537E+02  0.11797E+01  0.00000E+00     74  0.00000E+00      0.000
       5.4167 -0.15000E+01  0.00000E+00 -0.51901E+00  0.00000E+00  0.00000E+00 -0.21250E+01  0.00000E+00 -0.12229E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.53817E+02  0.00000E+00  0.98099E+00  0.90274E+00  0.36580E+02  0.12229E+01  0.00000E+00     75  0.00000E+00      0.000
       5.5000 -0.15000E+01  0.00000E+00 -0.50232E+00  0.00000E+00  0.00000E+00 -0.22500E+01  0.00000E+00 -0.12648E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.52977E+02  0.00000E+00  0.99768E+00  0.98588E+00  0.36622E+02  0.12648E+01  0.00000E+00     76  0.00000E+00      0.000
       5.5833 -0.15000E+01  0.00000E+00 -0.48622E+00  0.00000E+00  0.00000E+00 -0.23750E+01  0.00000E+00 -0.13053E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.52145E+02  0.00000E+00  0.10138E+01  0.10704E+01  0.36663E+02  0.13053E+01  0.00000E+00     77  0.00000E+00      0.000
       5.6667 -0.15000E+01  0.00000E+00 -0.47094E+00  0.00000E+00  0.00000E+00 -0.25000E+01  0.00000E+00 -0.13446E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.51308E+02  0.00000E+00  0.10291E+01  0.11561E+01  0.36702E+02  0.13446E+01  0.00000E+00     78  0.00000E+00      0.000
       5.7500 -0.15000E+01  0.00000E+00 -0.45675E+00  0.00000E+00  0.00000E+00 -0.26250E+01  0.00000E+00 -0.13826E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.50486E+02  0.00000E+00  0.10433E+01  0.12431E+01  0.36740E+02  0.13826E+01  0.00000E+00     79  0.00000E+00      0.000
       5.8333 -0.15000E+01  0.00000E+00 -0.44497E+00  0.00000E+00  0.00000E+00 -0.27500E+01  0.00000E+00 -0.14197E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.49650E+02  0.00000E+00  0.10550E+01  0.13310E+01  0.36777E+02  0.14197E+01  0.00000E+00     80  0.00000E+00      0.000
       5.9167 -0.15000E+01  0.00000E+00 -0.43975E+00  0.00000E+00  0.00000E+00 -0.28750E+01  0.00000E+00 -0.14564E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.48814E+02  0.00000E+00  0.10603E+01  0.14193E+01  0.36814E+02  0.14564E+01  0.00000E+00     81  0.00000E+00      0.000
       6.0000 -0.15000E+01  0.00000E+00 -0.45173E+00  0.00000E+00  0.00000E+00 -0.30000E+01  0.00000E+00 -0.14940E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.47915E+02  0.00000E+00  0.10483E+01  0.15067E+01  0.36851E+02  0.14940E+01  0.00000E+00     82  0.00000E+00      0.000
       6.0833 -0.15000E+01  0.00000E+00 -0.42960E+00  0.00000E+00  0.00000E+00 -0.31250E+01  0.00000E+00 -0.15298E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.47092E+02  0.00000E+00  0.10704E+01  0.15959E+01  0.36887E+02  0.15298E+01  0.00000E+00     83  0.00000E+00      0.000
       6.1667 -0.15000E+01  0.00000E+00 -0.44046E+00  0.00000E+00  0.00000E+00 -0.32500E+01  0.00000E+00 -0.15665E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.46202E+02  0.00000E+00  0.10595E+01  0.16842E+01  0.36924E+02  0.15665E+01  0.00000E+00     84  0.00000E+00      0.000
       6.2500 -0.15000E+01  0.62500E-02 -0.44841E+00  0.62493E-02  0.00000E+00 -0.33750E+01  0.52083E-03 -0.16031E+01  0.52077E-03  0.00000E+00  0.00000E+00 -0.45280E+02  0.00000E+00  0.10516E+01  0.17726E+01  0.36960E+02  0.16031E+01  0.00000E+00     86  0.00000E+00      0.000
       6.3333 -0.15000E+01  0.62500E-02 -0.42728E+00  0.62493E-02  0.00000E+00 -0.35000E+01  0.10417E-02 -0.16389E+01  0.10415E-02  0.00000E+00  0.00000E+00 -0.44388E+02  0.00000E+00  0.10727E+01  0.18618E+01  0.36995E+02  0.16389E+01  0.00000E+00     88  0.00000E+00      0.000
       6.4167 -0.15000E+01  0.62500E-02 -0.41647E+00  0.62493E-02  0.00000E+00 -0.36250E+01  0.15625E-02 -0.16736E+01  0.15623E-02  0.00000E+00  0.00000E+00 -0.43544E+02  0.00000E+00  0.10835E+01  0.19521E+01  0.37030E+02  0.16736E+01  0.00000E+00     89  0.00000E+00      0.000
       6.5000 -0.15000E+01  0.62500E-02 -0.41526E+00  0.62494E-02  0.00000E+00 -0.37500E+01  0.20833E-02 -0.17082E+01  0.20831E-02  0.00000E+00  0.00000E+00 -0.42724E+02  0.00000E+00  0.10847E+01  0.20425E+01  0.37064E+02  0.17082E+01  0.00000E+00     90  0.00000E+00      0.000
       6.5833 -0.15000E+01  0.62500E-02 -0.40150E+00  0.62494E-02  0.00000E+00 -0.38750E+01  0.26042E-02 -0.17416E+01  0.26039E-02  0.00000E+00  0.00000E+00 -0.41893E+02  0.00000E+00  0.10985E+01  0.21340E+01  0.37097E+02  0.17416E+01  0.00000E+00     91  0.00000E+00      0.000
       6.6667 -0.15000E+01  0.62500E-02 -0.39834E+00  0.62494E-02  0.00000E+00 -0.40000E+01  0.31250E-02 -0.17748E+01  0.31247E-02  0.00000E+00  0.00000E+00 -0.41103E+02  0.00000E+00  0.11017E+01  0.22259E+01  0.37129E+02  0.17748E+01  0.00000E+00     92  0.00000E+00      0.000
       6.7500 -0.15000E+01  0.62500E-02 -0.39049E+00  0.62494E-02  0.00000E+00 -0.41250E+01  0.36458E-02 -0.18074E+01  0.36455E-02  0.00000E+00  0.00000E+00 -0.40310E+02  0.00000E+00  0.11095E+01  0.23183E+01  0.37161E+02  0.18074E+01  0.00000E+00     93  0.00000E+00      0.000
       6.8333 -0.15000E+01  0.62500E-02 -0.38017E+00  0.62494E-02  0.00000E+00 -0.42500E+01  0.41667E-02 -0.18391E+01  0.41662E-02  0.00000E+00  0.00000E+00 -0.39526E+02  0.00000E+00  0.11198E+01  0.24116E+01  0.37192E+02  0.18391E+01  0.00000E+00     94  0.00000E+00      0.000
