       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       1.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     18  0.00000E+00      0.000
       1.5833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     19  0.00000E+00      0.000
       1.6667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     20  0.00000E+00      0.000
       1.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     21  0.00000E+00      0.000
       1.8333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     22  0.00000E+00      0.000
       1.9167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     23  0.00000E+00      0.000
       2.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     24  0.00000E+00      0.000
       2.0833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     25  0.00000E+00      0.000
       2.1667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     26  0.00000E+00      0.000
       2.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     27  0.00000E+00      0.000
       2.3333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     28  0.00000E+00      0.000
       2.4167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     29  0.00000E+00      0.000
       2.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     30  0.00000E+00      0.000
       2.5833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     31  0.00000E+00      0.000
       2.6667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     32  0.00000E+00      0.000
       2.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     33  0.00000E+00      0.000
       2.8333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     34  0.00000E+00      0.000
       2.9167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     35  0.00000E+00      0.000
       3.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     36  0.00000E+00      0.000
       3.0833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     37  0.00000E+00      0.000
       3.1667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     38  0.00000E+00      0.000
       3.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     39  0.00000E+00      0.000
       3.3333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     40  0.00000E+00      0.000
       3.4167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     41  0.00000E+00      0.000
       3.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     42  0.00000E+00      0.000
       3.5833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     43  0.00000E+00      0.000
       3.6667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     44  0.00000E+00      0.000
       3.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     45  0.00000E+00      0.000
       3.8333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     46  0.00000E+00      0.000
       3.9167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     47  0.00000E+00      0.000
       4.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     48  0.00000E+00      0.000
       4.0833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     49  0.00000E+00      0.000
       4.1667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     50  0.00000E+00      0.000
       4.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     51  0.00000E+00      0.000
       4.3333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     52  0.00000E+00      0.000
       4.4167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     53  0.00000E+00      0.000
       4.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     54  0.00000E+00      0.000
       4.5833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     55  0.00000E+00      0.000
       4.6667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     56  0.00000E+00      0.000
       4.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     57  0.00000E+00      0.000
       4.8333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     58  0.00000E+00      0.000
       4.9167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     59  0.00000E+00      0.000
       5.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     60  0.00000E+00      0.000
       5.0833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     61  0.00000E+00      0.000
       5.1667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     62  0.00000E+00      0.000
       5.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     63  0.00000E+00      0.000
       5.3333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     64  0.00000E+00      0.000
       5.4167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     65  0.00000E+00      0.000
       5.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     66  0.00000E+00      0.000
       5.5833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     67  0.00000E+00      0.000
       5.6667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     68  0.00000E+00      0.000
       5.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     69  0.00000E+00      0.000
       5.8333  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     70  0.00000E+00      0.000
       5.9167  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     71  0.00000E+00      0.000
       6.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     72  0.00000E+00      0.000
       6.0833  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     73  0.00000E+00      0.000
       6.1667  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     74  0.00000E+00      0.000
       6.2500  0.00000E+00  0.25000E-01 -0.24726E-03  0.24987E-01  0.00000E+00  0.00000E+00  0.20833E-02 -0.20605E-04  0.20823E-02  0.00000E+00 -0.10000E+03 -0.74752E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38548E+02  0.00000E+00  0.00000E+00     75  0.00000E+00      0.000
       6.3333  0.00000E+00  0.25000E-01 -0.23429E-07  0.24987E-01  0.00000E+00  0.00000E+00  0.41667E-02 -0.20607E-04  0.41646E-02  0.00000E+00 -0.10006E+03 -0.74800E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38546E+02  0.00000E+00  0.00000E+00     76  0.00000E+00      0.000
       6.4167  0.00000E+00  0.25000E-01 -0.61118E-08  0.24987E-01  0.00000E+00  0.00000E+00  0.62500E-02 -0.20607E-04  0.62468E-02  0.00000E+00 -0.10010E+03 -0.74838E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38544E+02  0.00000E+00  0.00000E+00     77  0.00000E+00      0.000
       6.5000  0.00000E+00  0.25000E-01  0.32596E-08  0.24987E-01  0.00000E+00  0.00000E+00  0.83333E-02 -0.20607E-04  0.83291E-02  0.00000E+00 -0.10016E+03 -0.74882E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38542E+02  0.00000E+00  0.27164E-09     78  0.00000E+00      0.000
       6.5833  0.00000E+00  0.25000E-01 -0.64028E-09  0.24987E-01  0.00000E+00  0.00000E+00  0.10417E-01 -0.20607E-04  0.10411E-01  0.00000E+00 -0.10021E+03 -0.74925E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38540E+02  0.00000E+00  0.27164E-09     79  0.00000E+00      0.000
       6.6667  0.00000E+00  0.25000E-01  0.46653E-07  0.24987E-01  0.00000E+00  0.00000E+00  0.12500E-01 -0.20603E-04  0.12494E-01  0.00000E+00 -0.10026E+03 -0.74968E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38538E+02  0.00000E+00  0.41594E-08     80  0.00000E+00      0.000
       6.7500  0.00000E+00  0.25000E-01  0.34925E-09  0.24987E-01  0.00000E+00  0.00000E+00  0.14583E-01 -0.20603E-04  0.14576E-01  0.00000E+00 -0.10032E+03 -0.75011E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38536E+02  0.00000E+00  0.41885E-08     81  0.00000E+00      0.000
       6.8333  0.00000E+00  0.25000E-01 -0.30268E-07  0.24987E-01  0.00000E+00  0.00000E+00  0.16667E-01 -0.20605E-04  0.16658E-01  0.00000E+00 -0.10037E+03 -0.75054E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38534E+02  0.00000E+00  0.41885E-08     82  0.00000E+00      0.000
