Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff,giuh_runoff,soil_storage,total_discharge,infiltration,percolation,groundwater_to_stream_recharge,mass_balance
2016-10-01 00:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657841236,0.000000000000000,0.000000000000000,-0.000000000003149,0.000000000000000,-0.000000000000000
2016-10-01 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657844226,0.000000000000000,0.000000000000000,-0.000000000002991,0.000000000000000,0.000000000000000
2016-10-01 01:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657847080,0.000000000000000,0.000000000000000,-0.000000000002854,0.000000000000000,-0.000000000000000
2016-10-01 01:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657849814,0.000000000000000,0.000000000000000,-0.000000000002733,0.000000000000000,0.000000000000000
2016-10-01 01:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657852439,0.000000000000000,0.000000000000000,-0.000000000002625,0.000000000000000,-0.000000000000000
2016-10-01 01:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657854966,0.000000000000000,0.000000000000000,-0.000000000002527,0.000000000000000,-0.000000000000000
2016-10-01 01:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657857404,0.000000000000000,0.000000000000000,-0.000000000002438,0.000000000000000,0.000000000000000
2016-10-01 01:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657859759,0.000000000000000,0.000000000000000,-0.000000000002355,0.000000000000000,0.000000000000000
2016-10-01 01:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657862037,0.000000000000000,0.000000000000000,-0.000000000002278,0.000000000000000,0.000000000000000
2016-10-01 01:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657864243,0.000000000000000,0.000000000000000,-0.000000000002207,0.000000000000000,0.000000000000000
2016-10-01 01:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657866383,0.000000000000000,0.000000000000000,-0.000000000002140,0.000000000000000,-0.000000000000000
2016-10-01 01:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657868460,0.000000000000000,0.000000000000000,-0.000000000002077,0.000000000000000,0.000000000000000
2016-10-01 01:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657870478,0.000000000000000,0.000000000000000,-0.000000000002018,0.000000000000000,-0.000000000000000
2016-10-01 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657872441,0.000000000000000,0.000000000000000,-0.000000000001963,0.000000000000000,0.000000000000000
2016-10-01 02:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657874352,0.000000000000000,0.000000000000000,-0.000000000001911,0.000000000000000,0.000000000000000
2016-10-01 02:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657876214,0.000000000000000,0.000000000000000,-0.000000000001862,0.000000000000000,-0.000000000000000
2016-10-01 02:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657878028,0.000000000000000,0.000000000000000,-0.000000000001815,0.000000000000000,0.000000000000000
2016-10-01 02:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657879799,0.000000000000000,0.000000000000000,-0.000000000001771,0.000000000000000,0.000000000000000
2016-10-01 02:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657881529,0.000000000000000,0.000000000000000,-0.000000000001729,0.000000000000000,0.000000000000000
2016-10-01 02:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657883218,0.000000000000000,0.000000000000000,-0.000000000001690,0.000000000000000,-0.000000000000000
2016-10-01 02:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657884870,0.000000000000000,0.000000000000000,-0.000000000001652,0.000000000000000,-0.000000000000000
2016-10-01 02:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657886486,0.000000000000000,0.000000000000000,-0.000000000001616,0.000000000000000,0.000000000000000
2016-10-01 02:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657888068,0.000000000000000,0.000000000000000,-0.000000000001582,0.000000000000000,-0.000000000000000
2016-10-01 02:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657889618,0.000000000000000,0.000000000000000,-0.000000000001550,0.000000000000000,0.000000000000000
2016-10-01 02:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657891137,0.000000000000000,0.000000000000000,-0.000000000001519,0.000000000000000,0.000000000000000
2016-10-01 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657892626,0.000000000000000,0.000000000000000,-0.000000000001489,0.000000000000000,-0.000000000000000
2016-10-01 03:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657894087,0.000000000000000,0.000000000000000,-0.000000000001461,0.000000000000000,0.000000000000000
2016-10-01 03:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657895520,0.000000000000000,0.000000000000000,-0.000000000001434,0.000000000000000,-0.000000000000000
2016-10-01 03:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657896928,0.000000000000000,0.000000000000000,-0.000000000001408,0.000000000000000,0.000000000000000
2016-10-01 03:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657898311,0.000000000000000,0.000000000000000,-0.000000000001383,0.000000000000000,0.000000000000000
2016-10-01 03:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657899670,0.000000000000000,0.000000000000000,-0.000000000001359,0.000000000000000,0.000000000000000
2016-10-01 03:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657901006,0.000000000000000,0.000000000000000,-0.000000000001336,0.000000000000000,0.000000000000000
2016-10-01 03:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657902320,0.000000000000000,0.000000000000000,-0.000000000001314,0.000000000000000,-0.000000000000000
2016-10-01 03:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657903612,0.000000000000000,0.000000000000000,-0.000000000001293,0.000000000000000,0.000000000000000
2016-10-01 03:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657904885,0.000000000000000,0.000000000000000,-0.000000000001272,0.000000000000000,0.000000000000000
2016-10-01 03:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657906137,0.000000000000000,0.000000000000000,-0.000000000001252,0.000000000000000,0.000000000000000
2016-10-01 03:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360800657907371,0.000000000000000,0.000000000000000,-0.000000000001233,0.000000000000000,-0.000000000000000
2016-10-01 04:00:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000467012853349,0.000000000000000,0.361583645055236,0.000000000000000,0.000782987146651,-0.000000000001215,0.000000000000000,0.000000000000000
2016-10-01 04:05:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.362833645056434,0.000000000000000,0.001250000000000,-0.000000000001197,0.000000000000000,-0.000000000000000
2016-10-01 04:10:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000194103079336,0.000000000000000,0.363889531478419,0.000000000000000,0.001055896920664,0.000000010498682,0.000000000000000,-0.000000000000003
2016-10-01 04:15:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000201081456302,0.000000000000000,0.364938439523409,0.000000000000000,0.001048918543698,0.000000010498699,0.000000000000000,0.000000000000009
2016-10-01 04:20:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000206658636847,0.000000000000000,0.365981770387848,0.000000000000000,0.001043341363153,0.000000010498715,0.000000000000000,-0.000000000000000
2016-10-01 04:25:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000212561362298,0.000000000000000,0.367019198526831,0.000000000000000,0.001037438637702,0.000000010498731,0.000000000000000,-0.000000000000012
2016-10-01 04:30:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000218899761019,0.000000000000000,0.368050288267065,0.000000000000000,0.001031100238981,0.000000010498746,0.000000000000000,0.000000000000001
2016-10-01 04:35:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000225516128146,0.000000000000000,0.369074761640165,0.000000000000000,0.001024483871854,0.000000010498760,0.000000000000000,-0.000000000000006
2016-10-01 04:40:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000232429094490,0.000000000000000,0.370092322046895,0.000000000000000,0.001017570905510,0.000000010498775,0.000000000000000,0.000000000000005
2016-10-01 04:45:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000239864107989,0.000000000000000,0.371102447440101,0.000000000000000,0.001010135892011,0.000000010498789,0.000000000000000,0.000000000000017
2016-10-01 04:50:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000247677958917,0.000000000000000,0.372104758982376,0.000000000000000,0.001002322041083,0.000000010498802,0.000000000000000,0.000000000000006
2016-10-01 04:55:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000255966286881,0.000000000000000,0.373098782196679,0.000000000000000,0.000994033713119,0.000000010498815,0.000000000000000,0.000000000000000
2016-10-01 05:00:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000264822597799,0.000000000000000,0.374083949100050,0.000000000000000,0.000985177402201,0.000000010498828,0.000000000000000,0.000000000000002
2016-10-01 05:05:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000274233886861,0.000000000000000,0.375059704714345,0.000000000000000,0.000975766113139,0.000000010498840,0.000000000000000,0.000000000000004
2016-10-01 05:10:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000284280596186,0.000000000000000,0.376025413619294,0.000000000000000,0.000965719403814,0.000000010498852,0.000000000000000,0.000000000000012
2016-10-01 05:15:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000294857355398,0.000000000000000,0.376980545765022,0.000000000000000,0.000955142644602,0.000000010498864,0.000000000000000,0.000000000000009
2016-10-01 05:20:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000306085285697,0.000000000000000,0.377924449980440,0.000000000000000,0.000943914714303,0.000000010498876,0.000000000000000,0.000000000000010
2016-10-01 05:25:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000318543595655,0.000000000000000,0.378855873940897,0.000000000000000,0.000931456404345,0.000000032443904,0.000000000000000,-0.000000000000015
2016-10-01 05:30:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000331146309684,0.000000000000000,0.379774695187282,0.000000000000000,0.000918853690316,0.000000032443915,0.000000000000000,0.000000000000016
2016-10-01 05:35:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000344221411066,0.000000000000000,0.380680441332276,0.000000000000000,0.000905778588934,0.000000032443926,0.000000000000000,0.000000000000015
2016-10-01 05:40:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000357864968787,0.000000000000000,0.381572543919549,0.000000000000000,0.000892135031213,0.000000032443936,0.000000000000000,0.000000000000004
2016-10-01 05:45:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000372013442199,0.000000000000000,0.382450498033405,0.000000000000000,0.000877986557801,0.000000032443946,0.000000000000000,-0.000000000000001
2016-10-01 05:50:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000386703325538,0.000000000000000,0.383313762263910,0.000000000000000,0.000863296674462,0.000000032443956,0.000000000000000,0.000000000000001
2016-10-01 05:55:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000401922519783,0.000000000000000,0.384161807300171,0.000000000000000,0.000848077480217,0.000000032443966,0.000000000000000,-0.000000000000010
2016-10-01 06:00:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000417761090293,0.000000000000000,0.384994013765898,0.000000000000000,0.000832238909707,0.000000032443975,0.000000000000000,0.000000000000006
2016-10-01 06:05:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000434383681807,0.000000000000000,0.385809597641911,0.000000000000000,0.000815616318193,0.000000032443985,0.000000000000000,-0.000000000001805
2016-10-01 06:10:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000453113152489,0.000000000000000,0.386606427638410,0.000000000000000,0.000796886847511,0.000000056852525,0.000000000000000,-0.000000000001513
2016-10-01 06:15:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000476617357322,0.000000000000000,0.387379753430094,0.000000000000000,0.000773382642678,0.000000056852534,0.000000000000000,-0.000000000001541
2016-10-01 06:20:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000496961856596,0.000000000000000,0.388132734722944,0.000000000000000,0.000753038143404,0.000000056852543,0.000000000000000,-0.000000000001989
2016-10-01 06:25:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000514803177897,0.000000000000000,0.388867874694130,0.000000000000000,0.000735196822103,0.000000056852551,0.000000000000000,-0.000000000001634
2016-10-01 06:30:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000531679737900,0.000000000000000,0.389586105768800,0.000000000000000,0.000718320262100,0.000000089189421,0.000000000000000,-0.000000000001991
2016-10-01 06:35:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000546095245729,0.000000000000000,0.390289921335333,0.000000000000000,0.000703904754271,0.000000089189429,0.000000000000000,-0.000000000001691
2016-10-01 06:40:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000559062336536,0.000000000000000,0.390980769807804,0.000000000000000,0.000690937663464,0.000000089189437,0.000000000000000,0.000000000001556
2016-10-01 06:45:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000570809094739,0.000000000000000,0.391659871525616,0.000000000000000,0.000679190905261,0.000000089189445,0.000000000000000,-0.000000000001996
2016-10-01 06:50:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000582411155572,0.000000000000000,0.392327326397367,0.000000000000000,0.000667588844428,0.000000133974180,0.000000000000000,-0.000000000001502
2016-10-01 06:55:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000592425299221,0.000000000000000,0.392984767124949,0.000000000000000,0.000657574700779,0.000000133974187,0.000000000000000,-0.000000000000990
2016-10-01 07:00:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000601627026844,0.000000000000000,0.393633006125072,0.000000000000000,0.000648372973156,0.000000133974195,0.000000000000000,-0.000000000001162
2016-10-01 07:05:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000610120507665,0.000000000000000,0.394272751644616,0.000000000000000,0.000639879492335,0.000000133974202,0.000000000000000,-0.000000000001411
2016-10-01 07:10:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000618747228691,0.000000000000000,0.394903814134515,0.000000000000000,0.000631252771309,0.000000190283323,0.000000000000000,-0.000000000001913
2016-10-01 07:15:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000626235206792,0.000000000000000,0.395527388646379,0.000000000000000,0.000623764793208,0.000000190283330,0.000000000000000,-0.000000000001987
2016-10-01 07:20:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000633209198528,0.000000000000000,0.396143989166497,0.000000000000000,0.000616790801472,0.000000190283337,0.000000000000000,-0.000000000001983
2016-10-01 07:25:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000639725362657,0.000000000000000,0.396754073522485,0.000000000000000,0.000610274637343,0.000000190283344,0.000000000000000,-0.000000000001989
2016-10-01 07:30:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000645831098264,0.000000000000000,0.397358052142866,0.000000000000000,0.000604168901736,0.000000190283351,0.000000000000000,-0.000000000001996
2016-10-01 07:35:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000651940534517,0.000000000000000,0.397955854316464,0.000000000000000,0.000598059465483,0.000000257293078,0.000000000000000,-0.000000000001193
2016-10-01 07:40:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000657481997080,0.000000000000000,0.398548115027450,0.000000000000000,0.000592518002920,0.000000257293084,0.000000000000000,-0.000000000001151
2016-10-01 07:45:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000662703230797,0.000000000000000,0.399135154504701,0.000000000000000,0.000587296769203,0.000000257293091,0.000000000000000,-0.000000000001138
2016-10-01 07:50:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000667633965182,0.000000000000000,0.399717263245914,0.000000000000000,0.000582366034818,0.000000257293097,0.000000000000000,0.000000000000507
2016-10-01 07:55:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000672299710857,0.000000000000000,0.400294706243874,0.000000000000000,0.000577700289143,0.000000257293103,0.000000000000000,-0.000000000001920
2016-10-01 08:00:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000677547771553,0.000000000000000,0.400866839047084,0.000000000000000,0.000572452228447,0.000000319424052,0.000000000000000,0.000000000001186
2016-10-01 08:05:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000681850168328,0.000000000000000,0.401434669455859,0.000000000000000,0.000568149831672,0.000000319424058,0.000000000000000,-0.000000000001162
2016-10-01 08:10:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000685936520637,0.000000000000000,0.401998413513063,0.000000000000000,0.000564063479363,0.000000319424064,0.000000000000000,-0.000000000001904
2016-10-01 08:15:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000689824351517,0.000000000000000,0.402558269739467,0.000000000000000,0.000560175648483,0.000000319424070,0.000000000000000,-0.000000000001991
2016-10-01 08:20:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000694260475941,0.000000000000000,0.403113610942987,0.000000000000000,0.000555739524059,0.000000398322369,0.000000000000000,-0.000000000001830
2016-10-01 08:25:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000697890294445,0.000000000000000,0.403665322327547,0.000000000000000,0.000552109705555,0.000000398322375,0.000000000000000,-0.000000000001379
2016-10-01 08:30:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000701353171825,0.000000000000000,0.404213570835296,0.000000000000000,0.000548646828175,0.000000398322380,0.000000000000000,-0.000000000001954
2016-10-01 08:35:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000704661667476,0.000000000000000,0.404758510847310,0.000000000000000,0.000545338332524,0.000000398322385,0.000000000000000,-0.000000000001876
2016-10-01 08:40:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000707826632370,0.000000000000000,0.405300285891950,0.000000000000000,0.000542173367630,0.000000398322391,0.000000000000000,0.000000000000599
2016-10-01 08:45:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000710783453879,0.000000000000000,0.405839010117395,0.000000000000000,0.000539216546121,0.000000492322264,0.000000000000000,-0.000000000001588
2016-10-01 08:50:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000713790152353,0.000000000000000,0.406374727644210,0.000000000000000,0.000536209847647,0.000000492322269,0.000000000000000,-0.000000000001437
2016-10-01 08:55:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000716671604066,0.000000000000000,0.406907563716058,0.000000000000000,0.000533328395934,0.000000492322274,0.000000000000000,0.000000000001812
2016-10-01 09:00:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000719436494024,0.000000000000000,0.407437634901537,0.000000000000000,0.000530563505976,0.000000492322279,0.000000000000000,-0.000000000001783
2016-10-01 09:05:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000723287355290,0.000000000000000,0.407963743028707,0.000000000000000,0.000526712644710,0.000000604518846,0.000000000000000,-0.000000000001306
2016-10-01 09:10:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000725909352510,0.000000000000000,0.408487229158669,0.000000000000000,0.000524090647490,0.000000604518851,0.000000000000000,-0.000000000001322
2016-10-01 09:15:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000728428788285,0.000000000000000,0.409008195853067,0.000000000000000,0.000521571211715,0.000000604518855,0.000000000000000,-0.000000000001538
2016-10-01 09:20:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000730852475804,0.000000000000000,0.409526738860147,0.000000000000000,0.000519147524196,0.000000604518860,0.000000000000000,-0.000000000001744
2016-10-01 09:25:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000733186138050,0.000000000000000,0.410042948204602,0.000000000000000,0.000516813861950,0.000000604518865,0.000000000000000,-0.000000000001370
2016-10-01 09:30:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000736182517205,0.000000000000000,0.410556026966508,0.000000000000000,0.000513817482795,0.000000738722369,0.000000000000000,-0.000000000001480
2016-10-01 09:35:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000738421613640,0.000000000000000,0.411066866632490,0.000000000000000,0.000511578386360,0.000000738722373,0.000000000000000,-0.000000000001995
2016-10-01 09:40:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000740579397398,0.000000000000000,0.411575548513959,0.000000000000000,0.000509420602602,0.000000738722378,0.000000000000000,-0.000000000001244
2016-10-01 09:45:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000742661036432,0.000000000000000,0.412082148757134,0.000000000000000,0.000507338963568,0.000000738722382,0.000000000000000,-0.000000000001989
2016-10-01 09:50:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000745393022026,0.000000000000000,0.412585856087077,0.000000000000000,0.000504606977974,0.000000899646941,0.000000000000000,0.000000000001090
2016-10-01 09:55:00,0.001250000000000,0.000000000000000,0.000000000000000,0.000747403402562,0.000000000000000,0.413087553038990,0.000000000000000,0.000502596597438,0.000000899646945,0.000000000000000,-0.000000000001420
2016-10-01 10:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.413086653392026,0.000000000000000,0.000000000000000,0.000000899646949,0.000000000000000,0.000000000000015
2016-10-01 10:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.413085753745072,0.000000000000000,0.000000000000000,0.000000899646953,0.000000000000000,0.000000000000002
2016-10-01 10:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.413084854098117,0.000000000000000,0.000000000000000,0.000000899646957,0.000000000000000,-0.000000000000002
2016-10-01 10:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.413083954451145,0.000000000000000,0.000000000000000,0.000000899646961,0.000000000000000,0.000000000000011
2016-10-01 10:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.413082861294579,0.000000000000000,0.000000000000000,0.000001093156550,0.000000000000000,0.000000000000016
2016-10-01 10:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.413081768138011,0.000000000000000,0.000000000000000,0.000001093156554,0.000000000000000,0.000000000000013
2016-10-01 10:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.413080674981450,0.000000000000000,0.000000000000000,0.000001093156558,0.000000000000000,0.000000000000003
2016-10-01 10:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.413079581824877,0.000000000000000,0.000000000000000,0.000001093156562,0.000000000000000,0.000000000000012
2016-10-01 10:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.413078488668306,0.000000000000000,0.000000000000000,0.000001093156566,0.000000000000000,0.000000000000005
2016-10-01 10:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.413077395511722,0.000000000000000,0.000000000000000,0.000001093156569,0.000000000000000,0.000000000000014
2016-10-01 10:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.413076302355138,0.000000000000000,0.000000000000000,0.000001093156573,0.000000000000000,0.000000000000012
2016-10-01 10:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.413075209198549,0.000000000000000,0.000000000000000,0.000001093156576,0.000000000000000,0.000000000000012
2016-10-01 11:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.413074116041956,0.000000000000000,0.000000000000000,0.000001093156580,0.000000000000000,0.000000000000013
2016-10-01 11:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.413072789453624,0.000000000000000,0.000000000000000,0.000001326588318,0.000000000000000,0.000000000000014
2016-10-01 11:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.413071462865300,0.000000000000000,0.000000000000000,0.000001326588322,0.000000000000000,0.000000000000003
